id,saless
3000888,5.0
3000889,0.0
3000890,6.0
3000891,4239.0
3000892,0.0
3000893,553.236
3000894,0.0
3000895,335.0
3000896,1290.0
3000897,274.889
3000898,308.0
3000899,97.0
3000900,3404.0
3000901,41.0
3000902,0.0
3000903,35.0
3000904,329.0
3000905,0.0
3000906,375.648
3000907,0.0
3000908,375.648
3000909,329.0
3000910,375.648
3000911,0.0
3000912,0.0
3000913,375.648
3000914,0.0
3000915,0.0
3000916,218.293
3000917,0.0
3000918,4540.839
3000919,2322.435
3000920,4.0
3000921,0.0
3000922,0.0
3000923,4.0
3000924,2025.0
3000925,0.0
3000926,211.0
3000927,0.0
3000928,2213.0
3000929,776.0
3000930,74.0
3000931,87.0
3000932,70.955
3000933,3844.0
3000934,29.0
3000935,0.0
3000936,10.0
3000937,357.50302
3000938,2.0
3000939,227.332
3000940,0.0
3000941,227.332
3000942,357.50302
3000943,115.514
3000944,0.0
3000945,0.0
3000946,227.332
3000947,0.0
3000948,0.0
3000949,0.0
3000950,8.0
3000951,4605.296
3000952,198.951
3000953,17.999
3000954,0.0
3000955,0.0
3000956,4.0
3000957,2025.0
3000958,0.0
3000959,65.0
3000960,0.0
3000961,1161.0
3000962,766.0
3000963,74.0
3000964,87.0
3000965,70.955
3000966,4190.0
3000967,29.0
3000968,0.0
3000969,357.50302
3000970,357.50302
3000971,2.0
3000972,227.332
3000973,0.0
3000974,227.332
3000975,357.50302
3000976,115.514
3000977,0.0
3000978,0.0
3000979,227.332
3000980,0.0
3000981,17.0
3000982,0.0
3000983,12.0
3000984,1952.6641
3000985,198.951
3000986,17.999
3000987,0.0
3000988,0.0
3000989,4.0
3000990,1722.0
3000991,0.0
3000992,65.0
3000993,0.0
3000994,1368.0
3000995,810.0
3000996,74.0
3000997,87.0
3000998,70.955
3000999,5871.0
3001000,29.0
3001001,0.0
3001002,10.0
3001003,228.0
3001004,2.0
3001005,270.955
3001006,0.0
3001007,270.955
3001008,228.0
3001009,270.955
3001010,0.0
3001011,0.0
3001012,270.955
3001013,0.0
3001014,0.0
3001015,383.82
3001016,8.0
3001017,4605.296
3001018,198.951
3001019,17.999
3001020,0.0
3001021,0.0
3001022,4.0
3001023,1996.0
3001024,0.0
3001025,65.0
3001026,0.0
3001027,1368.0
3001028,651.0
3001029,74.0
3001030,87.0
3001031,61.378998
3001032,2512.0
3001033,29.0
3001034,0.0
3001035,10.0
3001036,228.0
3001037,0.0
3001038,270.955
3001039,0.0
3001040,270.955
3001041,228.0
3001042,270.955
3001043,0.0
3001044,0.0
3001045,157.513
3001046,0.0
3001047,0.0
3001048,164.403
3001049,8.0
3001050,4605.296
3001051,198.951
3001052,17.999
3001053,0.0
3001054,0.0
3001055,4.0
3001056,1722.0
3001057,0.0
3001058,211.0
3001059,0.0
3001060,2213.0
3001061,637.0
3001062,74.0
3001063,87.0
3001064,61.378998
3001065,5871.0
3001066,29.0
3001067,0.0
3001068,10.0
3001069,228.0
3001070,0.0
3001071,270.955
3001072,0.0
3001073,270.955
3001074,228.0
3001075,270.955
3001076,0.0
3001077,0.0
3001078,270.955
3001079,0.0
3001080,0.0
3001081,164.403
3001082,8.0
3001083,4605.296
3001084,198.951
3001085,17.999
3001086,0.0
3001087,0.0
3001088,4.0
3001089,1722.0
3001090,0.0
3001091,65.0
3001092,0.0
3001093,2213.0
3001094,637.0
3001095,74.0
3001096,165.0
3001097,167.495
3001098,3938.0
3001099,29.0
3001100,0.0
3001101,10.0
3001102,228.0
3001103,0.0
3001104,270.955
3001105,0.0
3001106,270.955
3001107,228.0
3001108,270.955
3001109,0.0
3001110,0.0
3001111,270.955
3001112,0.0
3001113,0.0
3001114,164.403
3001115,8.0
3001116,3861.141
3001117,198.951
3001118,17.999
3001119,0.0
3001120,0.0
3001121,4.0
3001122,1996.0
3001123,0.0
3001124,211.0
3001125,0.0
3001126,2695.0
3001127,651.0
3001128,74.0
3001129,165.0
3001130,167.495
3001131,3938.0
3001132,29.0
3001133,0.0
3001134,10.0
3001135,228.0
3001136,0.0
3001137,270.955
3001138,0.0
3001139,270.955
3001140,228.0
3001141,270.955
3001142,0.0
3001143,0.0
3001144,157.513
3001145,0.0
3001146,0.0
3001147,239.996
3001148,144.461
3001149,4189.267
3001150,788.401
3001151,17.999
3001152,2.0
3001153,0.0
3001154,4.0
3001155,3232.0
3001156,0.0
3001157,211.0
3001158,0.0
3001159,2695.0
3001160,766.0
3001161,74.0
3001162,165.0
3001163,167.495
3001164,2512.0
3001165,29.0
3001166,0.0
3001167,10.0
3001168,228.0
3001169,0.0
3001170,270.955
3001171,0.0
3001172,270.955
3001173,228.0
3001174,270.955
3001175,0.0
3001176,0.0
3001177,270.955
3001178,0.0
3001179,0.0
3001180,164.403
3001181,0.0
3001182,2250.201
3001183,788.401
3001184,17.999
3001185,2.0
3001186,0.0
3001187,4.0
3001188,2785.0
3001189,0.0
3001190,65.0
3001191,0.0
3001192,2695.0
3001193,766.0
3001194,74.0
3001195,165.0
3001196,167.495
3001197,3938.0
3001198,29.0
3001199,0.0
3001200,10.0
3001201,225.238
3001202,0.0
3001203,85.619
3001204,0.0
3001205,85.619
3001206,225.238
3001207,284.0
3001208,0.0
3001209,0.0
3001210,157.513
3001211,0.0
3001212,0.0
3001213,205.059
3001214,144.461
3001215,2250.201
3001216,788.401
3001217,17.999
3001218,2.0
3001219,0.0
3001220,4.0
3001221,2785.0
3001222,0.0
3001223,211.0
3001224,0.0
3001225,2695.0
3001226,532.0
3001227,74.0
3001228,165.0
3001229,167.495
3001230,2512.0
3001231,29.0
3001232,0.0
3001233,10.0
3001234,228.0
3001235,0.0
3001236,85.619
3001237,0.0
3001238,85.619
3001239,228.0
3001240,284.0
3001241,0.0
3001242,0.0
3001243,85.619
3001244,0.0
3001245,0.0
3001246,173.817
3001247,0.0
3001248,4605.296
3001249,788.401
3001250,17.999
3001251,0.0
3001252,0.0
3001253,6.0
3001254,2352.0
3001255,0.0
3001256,553.236
3001257,0.0
3001258,335.0
3001259,1290.0
3001260,274.889
3001261,308.0
3001262,112.791
3001263,3844.0
3001264,39.0
3001265,0.0
3001266,35.0
3001267,329.0
3001268,0.0
3001269,375.648
3001270,0.0
3001271,375.648
3001272,329.0
3001273,375.648
3001274,0.0
3001275,294.183
3001276,375.648
3001277,0.0
3001278,0.0
3001279,0.0
3001280,102.611
3001281,4605.296
3001282,2322.435
3001283,20.401
3001284,2.0
3001285,0.0
3001286,4.0
3001287,2785.0
3001288,0.0
3001289,65.0
3001290,0.0
3001291,2695.0
3001292,766.0
3001293,74.0
3001294,165.0
3001295,167.495
3001296,3938.0
3001297,29.0
3001298,0.0
3001299,10.0
3001300,376.0
3001301,0.0
3001302,85.619
3001303,0.0
3001304,85.619
3001305,376.0
3001306,284.0
3001307,0.0
3001308,0.0
3001309,157.513
3001310,0.0
3001311,0.0
3001312,0.0
3001313,0.0
3001314,2250.201
3001315,788.401
3001316,17.999
3001317,2.0
3001318,0.0
3001319,4.0
3001320,5780.0
3001321,0.0
3001322,65.0
3001323,0.0
3001324,2695.0
3001325,766.0
3001326,74.0
3001327,165.0
3001328,167.495
3001329,3938.0
3001330,29.0
3001331,0.0
3001332,10.0
3001333,376.0
3001334,0.0
3001335,82.568
3001336,0.0
3001337,82.568
3001338,376.0
3001339,284.0
3001340,0.0
3001341,0.0
3001342,157.513
3001343,0.0
3001344,609.334
3001345,0.0
3001346,0.0
3001347,2250.201
3001348,788.401
3001349,17.999
3001350,2.0
3001351,0.0
3001352,4.0
3001353,2785.0
3001354,0.0
3001355,211.0
3001356,0.0
3001357,2695.0
3001358,607.0
3001359,74.0
3001360,165.0
3001361,167.495
3001362,2512.0
3001363,29.0
3001364,0.0
3001365,10.0
3001366,144.0
3001367,0.0
3001368,82.568
3001369,0.0
3001370,82.568
3001371,25.0
3001372,284.0
3001373,0.0
3001374,0.0
3001375,237.0
3001376,0.0
3001377,0.0
3001378,0.0
3001379,144.461
3001380,2250.201
3001381,788.401
3001382,17.999
3001383,2.0
3001384,0.0
3001385,2.0
